label,review
0," 回覆 你 說 你 自己 嗎 ? 5 是 啊 。 。 。 20 几岁 都 未 拖 过手 子 ..... 也 不用 難 過 啦 ! 加油 ! 最少 你 也 有 家人 和 情人 ， 還 有 你 的 工作 ， 只要 你 好好 的 愛 惜 他們 ， 我 相信 一定 可以 改變 你 的 厄運 悲剧 的 是 我 就是 左手 断掌 的 女生 ！ 看到 好多 朋友 对 断掌 好像 不是 很 清楚 到底 是 什么 样子 的 ， 鉴于 本人 就是 断掌 ， 所以 传 一张 上来 ， 手机 拍 的 不是 很 清楚 ！ 凑合 一下 吧 ！ 有 兴趣 的 朋友 可以 留言 给 我 大家 研究 一下 ！ 传说 中 的 断掌 就是 长 这个 样子 的 ！ " 
0,中国 人要 顶 ！ 我 爱 中国 我 爱 大连 
0,那 你 是 色狼 不 ？ ？ 对 说 ： 我 不知 说 什么 了 注意 最后 一句 
0,是 的 呢 ！ ！ ！ 不 合适 的话 ， 想 珍惜 也 是 没有 的 ， 不是 吗 ？ 小王子 ， 你 这话 是从 哪 总结 出来 的 呀 ， 站不住脚 的 呀 愛 情 没有 合适 不 合适 ， 只有 珍惜 不 珍惜 。 
0,好 得意 啊 ， 水汪汪 的 大 眼睛 有时候 小盆友 和 小 动物 一样 都 像 天使 一样 可爱 ~ ~ ~ ~ ~ 哈哈 好玩 ~ ~ ~ 
0,对 说 ： 同事 ， 关注 下帮 我 增加 点 人气 噻 ， 谢 了 
0,表情 几 到位 哦 ！ ！ ！ 好 傻 好 搞笑 ！ 。 。 。 。 今日 黃 沙地 鐵 站 有 兩 個 傻佬 ， 非常 雷人 ！ 
0,嗯 ， 这个 故事 比较 对 我 的 胃口 . 我 曾 在 电梯 里 捡 到 一个 装 邮件 的 挎包 ， 里面 有 很多 待发 的 快递 邮件 ， 我 在 写字间 门口 站 了 50 分钟 才 等到 回来 找 挎包 的 派送 员 。 结果 意外 的 是 ， 这些 快递 包裹 里面 正好 有 一份 邮寄 给 我 的 邀请函 ， 要约 时间 是 第二天 下午 。 这件 事 给 我 的 启示 是 ： 黑夜 中 把 手里 的 灯笼 提高 一些 ， 不仅 借光 给 别人 ， 也 更 照亮 了 自己 前方 的 路 。 
0," 每周 一聚 小分队 ! 点好 锅子 ， 我 这 就 到 ! 呵呵 一会儿 就 能 见到 婆子 啦 ~ 真 好 ！ 周二 见爷 ， 我们 是 每周 必聚 ！ " 
0," 小浪 支持 新浪 游戏 ， 今天 你 投票 了 吗 ？ ？ 给 新浪 游戏 投票 （ 1 元 每条 ） 编辑 812081017 发送到 106698812 移动 编辑 DD # 081017 发送到 1066988121 联通 编辑 66081017 发送到 10669881 电信 只 需要 1 元 ， 无 其它 扣费 ， 无 垃圾 订阅 ， 更 可以 抽取 官方 奖品 psp ， 360 ， iphone 等 ， 安慰 奖可向 我 索取 小 浪人 一只 。 " 
0," 尔康 · · · · ╮ ( ￣ ▽ ￣ " " ) ╭ … 虽然 粗糙 … 但 俺 还是 没 忍住 " 
0,太 神奇 了 。 。 。 啥 也 不 说 了 ， 风姐 是 万能 的 。 。 。 ( 分享 ) 
0,下午 走 的 3.1 Phillip Lim ， 我 是 最后 一个 出场 了 。 嘻嘻 该 睡觉 了 ， 明天 在 纽约 是 最后 一天 
0,回覆 一大早 就 骂人 ， 昨晚 肯定 睡得 不好 了 ， 上火 ， 哈哈哈 。 。 。 。 等 师傅 仔煲 点 24 味 给 你 喝喝 。 。 。 正常人 就 5 会 甘做 系 唔 系甘热 啊 肥肉 出晒黎甘 某地 公交车 上 ， 看来 天气 确实 太热 了 
0,回复 同意 今年 的 生日 party 的 主题 是 开 影楼 吗 ？ 。 今天 过寿 她 最大 ！ ！ 今天 要 给 别人 拍照 。 。 这 是 我 的 准备 工具 。 呀 。 有点 紧张 。 。 
0,# 熊出 ， 没 注意 》 要 的 。 。 。 请 晚报 看吧 ~ ~ ~ 请 仔细 想想 ， 要 不要 请 朋友 看雷饼 浏览 网页 时 ， 某猫 踩 出来 的 。 还 挺 应景 
0,我 艹 你 妈 了 哥 的 ， 时光 网 再也 回不来 了 ， 用 这种 卑鄙 的 手段 美其名曰 的 保护 国产电影 ， 估计 国产电影 以后 也好 不 到哪去 
0,你 住 哪 呢 雨过天晴 ， 从 家里 的 窗口 望出去 能 看到 远处 的 山 
0,太開 心 啦 ！ ！ ！ 林丹 的 大满贯 ！ ！ ！ 终于 成功 了 ！ ！ ！ 超级 丹 真不愧是 超级 丹 ！ 太帅 了 ！ 腰伤 也 影响 不了 ！ 
0,朋友 总结 出来 通常 情况 下 追星 的 五大 阶段 ： 自言自语 － > 巧中 头彩 － > 满怀希望 － > 心灰意冷 － > 黯然 离开 … 希望 我 是 意外 里 的 那 一个 ！ 
0,晚上 上 洗手间 都 不用 开灯 了 晚上 会 发光 啊 ， 那 也 多 了 不少 乐趣 ET Oh my god 出门 要 随时 带 手电筒 ， 硅胶 增加 不少 乐趣 啊 ！ 据说 ， 做 完 隆胸 手术 之后 拿 手电 照出 的 效果 是 这样 的 ！ 好 恐怖 啊 ！ ！ ！ ！ （ 分享 ） 
0,也许 不该 唯心 ， 不过 开心 也好 难过 也好 都 只有 自己 知道 也 只有 自己 可以 控制 ， O ( ∩ _ ∩ ) O ~ ， 坚强 的 背后 有时候 是 一塌糊涂 的 难过 ， 有 的 时候 我们 笑 着 心里 却 很 涩 ， 有时候 我们 哭 了 ， 但 心里 装着 的 是 甜 。 。 。 表里不一 是 成 人们 习惯 的 动作 ， 也 是 快乐 流失 的 根源 吧 伪装 只不过 是 层 保护色 。 其实 ， 我 很 累 了 ， 我 习惯 假装 坚强 ， 习惯 了 一个 人 面对 所有 ， 我 不 知道 自己 到底 想 怎么样 。 ------ 有时候 我 可以 很 开心 的 和 每个 人 说话 ， 可以 很 放肆 的 ， 可是 却 没有 人 知道 ， 那 不过 是 伪装 ， 很 刻意 的 伪装 ； 我 可以 让 自己 很 快乐 很 快乐 ， 可是 却 找 不到 快乐 的 源头 ， 只是 傻笑 。 
0,老方 ， 支持 你 肖传国 雇凶 的 10 万块 钱 ， 也许 是 国家 的 科研经费 ， 也许 是 患者 家庭 的 血汗钱 ， 也许 是 买通 武汉 法院 从 方舟子 妻子 工资卡 里 执行 走 的 4 万块 钱 。 这样 的 中国 ， 怎能不 改变 ？ 让 我们 再 回头 看看 不远 的 过去 ， 都 是 哪些 媒体 专家学者 在 应 和 他 那些 质疑 方舟子 报 假案 的 荒唐 言论 ！ 
0,哈哈 ， 我 向来 是 平视 在 街上 看 美女 ， 目光 高 一点 就是 欣赏 ， 目光 低 一点 就是 流氓 。 一张 有意思 的 图片 ， 和 大家 分享 下 
0,物质文明 + 精神文明 = 真 文明 抱 着 《 茶花女 》 度过 的 下午 。 才 看到 第九章 的 我 已经 对 小仲马 佩服 得 五体投地 了 ， 真的 很 好看 。 鲜榨 的 西瓜汁 也 很 好喝 ， 又 是 人生 一大 享受 呀 。 
0,回复 很 有用 ， 但是 看见 舌头 还是 很 不 舒服 的 ~ ~ 如同 指纹 ， 每个 人 的 舌 纹 都 不同 。 而且 中医 中 常常 根据 舌纹 来 判断 一个 人 的 身体状况 。 这里 有 一篇 各种 正常 与 不 正常 的 舌 相 图解 ， 如果 你 的 舌 纹 不 正常 ， 可能 处于 亚健康 ， 建议 关心 下 自己 的 身体 ， 祝 大家 健康 常在 ！ 
0,抵制 肯德基 ， 所以 午饭 吃 的 麦当劳 。 
0,顶 ， 你 地 两 公婆 系度 晒 幸福 ， 想 羡慕 死 我 呢 d 单身 寡仔 咩 ！ 健康 早餐 ~ 我 的 营养 爱心 早餐 ！ 柳大少 辛苦 你 啦 ， 不过 我 都 是 为了 提前 彩排 吓姐 。 
0,这个 阿拉蕾 更 无敌 回家 我 也 带 着 我 的 阿拉蕾 帽子 上街 去 
0,又 完结 了 一个 ， 怎么 旧 的 都 去 了 ， 新 的 供应 不上 了 ， 期待 “ 死神 少女 ” 吖 看 了 公主 嫁 到 结局 了 吗 最 精彩 莫过于 宇文 杰 的 这句 话 了 — — 俺 是 那 傻 B 。 ( 分享 ) 
0,表面 上 风光 无限 ， 暗地里 卑躬屈膝 ---- 归纳 得 很 准确 。 这年头 关注 明星 微博 不如 关注 名人 微博 ， 明星 一个个 臭 拽 ， 摆架子 摆谱 ， 就 好像 谁 都 欠 他们 钱 似的 ； 名人 我 不能 说 全都 是 好人 ， 但是 至少 在 素质 上 和 礼貌 上 比 那些 表面 上 风光 无限 ， 暗地里 卑躬屈膝 的 星们 强 很多 呢 ！ 
0,回复 谢谢 点评 和 诗 ， 欢迎 常 交流 ！ 妙 ！ 妙 ！ 不 可言 ！ ....... 来来来 ... 和 一 首先 ... 清风徐来 云烟 飞 ， 桨橹 揉 波鱼 舟 横 ； 霞映 远山 无 青绿 ， 细柳 轻摇水碧澄 。 飞霞 相映 远山 分 ， 长堤 稀树 晓烟沉 。 清风徐来 野村 近 ， 一舟 摇去 半 湖痕 。 
0,峰哥 你 第一 也 .. 祝 你 如愿 未来 超过 你 老爸 的 生意 吧 ! 
0,大家 看大 直播 没有 呢 全天 大 直播 开始 啦 ； ） 我 在 跑 去 直播间 ！ 
0,今日 参观 珍珠港 。 被 击沉 的 亚 历桑 娜 号 由 接受 日本 投降 的 密苏里 号 陪伴 。 据说 日本 游客 基本 不 来 这儿 。 这 性格 似 与 中国 人 不同 ， 如果 换 我会 挺 自豪 ， 毕竟 全世界 只有 老子 主动 向 老美动 过手 。 
0,小拳头 大图 ！ ！ 低下头 的 你 ， 温柔 的 让 人 心疼 的 可爱 男人 ~ 
0,通知 ： 由于 某些 原因 ， 本人 的 账号 无限期 停用 （ 已经 俩 月 了 ） ， 现在 暂时 织 这个 围脖 ， 今后 还 请 大家 多多 支持 哈 ~ 还是 离不开 微博 呀 
0,回覆 ha ~ 大家 都 齊 問 係 咪 寫 比祖兒 架 ？ 今天 帮 乐乐 录 了 一首 很 磁性 的 情歌 ， 跟着 ， 又 写 了 一首 猛猛 的 开场 歌 。 收工 。 可 还 想练 MOOV LIVE 的 歌 。 。 。 又 想 冲凉 。 。 。 矛盾 。 。 。 不 睡 ， 声音 又 会沙 。 。 。 矛盾 。 。 。 矛盾 。 。 。 矛盾 。 。 。 
0,原来如此 啊 
0,超 美的 戒指 。 。 。 法国 IDee 镂空 花型 时尚 戒指 2 份 哦 【 参与 方式 】 ： ① 关注 成为 粉丝 ② 评论 + 此条 微博 并且 5 个 好友 ~ 将 从 完成 任务 的 YOKA 时尚 购 粉丝 中 随机 抽取 2 位 ， 赠送 IDee 戒指 一枚 ！ 获奖 名单 国庆节 假期 公布 ~ 
0,哪个 国家 这么 有 创意 倒数 第二个 超 抵死 ！ ！ ★ 各种 怪异 的 卫生间 指示牌 ， 想象 无极限 ， 哪 一款 雷到 你 。 
0,朱老師 說 我 像 小 亨利 
0,灰 啊 灰 ， 灰 了 两周 终于 收到 了 ！ ！ ！ 这 人 名字 原来 叫 尾崎 鸡屎 ！ ！ ！ 不过 还是 谢谢 你 帮 我 找到 。 。 。 
0,我 的 第一幅 油画 作品  
0,端午节 快乐 ~ ~ ~ 
0,哈哈 . 这年头 .. 吃饱 了 撑 的 慌 的 人 还 怪 多 的 大 嘴 姐姐 ， 偶们 就是 爱 你 ， 爱死 你 了 ！ ！ ！ ！ 姚 赌博 ， 违反 法律 ， 如果 我们 要 炒作 ， 后果 很 清楚 ！ 这位 朋友 ， 第一 您 不 懂 幽默 我 不怪 你 ， 第二 我 共输 了 七元 零 几角 ， 而且 不 以 营利 为 目地 ， 让 您 操心 受累 了 ， 真 抱歉 。 
0,有钱 就 一定 幸福 吗 ？ 没有 钱 就 一定 不 幸福 吗 ？ 我们 往往 看到 的 是 别人 的 幸福 ， 但是 看到 的 一定 就是 幸福 吗 ？ — — 真 拗口 啊 ！ 
0," 同时 与 自己 的 眉毛 做 朋友 最大 的 修眉 误区 莫过于 想 尽力 让 自己 的 两条 眉毛 变得 完全一致 。 我们 的 两道 眉毛 是 姐妹 ， 但 不是 双胞胎 。 你 的 眉毛 应当 看起来 差不多 但 如果 有 什么 差异 也 根本 算不了 什么 。 同样 ， 你 一定 要 尝试 着 画 眉毛 ， 一些 人 可能 要花 上些 时间 来 习惯 画眉 ， 但 一旦 你 开始 画眉 后 你 就 再也不会 顶 着 裸眉 出门 了 。 " 
0," yy -_ ， - 喜歡 同性 挺准 的 ， 我 天平 女 喇 准确率 89.99% ！ 白羊座 ： 喜欢 裸睡 金牛座 ： 喜欢 同性 双子座 ： 喜欢 自恋 巨蟹座 ： 喜欢 穿 性感 内裤 狮子座 ： 喜欢 装 可爱 处女座 ： 喜欢 鸳鸯浴 天秤座 ： 喜欢 坏 男人 天蝎座 ： 喜欢 YY 射手座 ： 喜欢 性虐待 摩 羯 座 ： 喜欢 看 A 片 或 G 片 水瓶座 ： 喜欢 双性恋 双鱼座 ： 喜欢 单身 。 " 
0,10.04 . 10 . 《 一起 又 看 流星雨 》 拍摄 花絮 6 这个 也 太 可爱 了 吧 ！ ！ 嗷 嗷嗷 ~ ~ 俞灏明 ， 我 想 把 你 抱 走 。 。 。 PS ： 感谢 提供 的 视频 ~ 
0,第 3077 期 ， 将 于 11 月 11 日 发行 的 《 娱乐版 》 在 人气 偶像 板块 里 大篇幅 报道 了 百万 身价 参加 深圳 卫视 跨年 的 新闻 周笔畅 的 歌迷 支持 一下 ， 哈哈 PS ： 周笔畅 变得 越来越 有 女人味 了 。 。 。 
0,您 还 真快 ~ 在 湖边 走过 看过 ! 你 曾 和 亲爱 的 ta 烦恼 过 在 哪里 拍 婚纱照 玛 ？ 为何 不 考虑 新西兰 。 湛蓝 的 湖水 、 白雪皑皑 的 雪山 、 娇艳 的 花儿 都 是 背景 ， 顺便 在 这 度蜜月 ， 一举两得 。 
0," 这个 比较 有 历史 价值 见解 完毕 顺便 让 大家 见解 见解 ---- 牛 逼 ， 看 了 我 笑 喷 了 ， 不 知道 是 哪个 有 才 的 朋友 搞 的 ！ 都 ， " " 囧 " " 到 国外 去 了 . 估计 他们 看 了 得 喷血 ！ " 
0,最近 真的 好熱 哦 .. 日日 起 屋企 唔 肯出去 .. 長 期吹 冷氣 都 唔 系辦 法 .. 吹得 多成 日頭 痛 . 真鬱 悶 .. 一 出去 就 戴頭 酷 ... 好似 傻婆 ... 
0,宝贝 柏宇 只 碟 出 啦 我 要 我 要 ! ! ! YES 今期 封面 陳 柏宇變 臉 不變 心 @ CrystalxLiu 
0,。 今天 有个 挺 有意思 的 事情 ， 一位 客户 要求 我们 在 红玫瑰 花束 中加 一支 红色 塑料 玫瑰 ， 赶紧 联系 配送 店 ， 还好 ， 他们 有 备货 ， 可以 放心 地 满足 客户 的 要求 了 。 为什么 要 塑料 玫瑰 呢 ？ 且 看 留言 “ 对 你 的 爱 直到 这支 玫瑰 褪色 和 你 ， 一直 ， 一起 ， 牵着手 ， 走 下去 ， 永远 ， 永远 ... ” 呵呵 ， 精心策划 的 浪漫 。 
0,热烈祝贺 中国 手 球队 ！ 支持 下 哦 ~ ~ 亚运 捷报频传 ! 女子 手球 大战 ， 风云 对决 ， 中国 vs 日本 ， 中国 女手 31 - 22 胜出 ， 取得 历史性 突破 。 晚上 6 : 30 ， 亚运 垒球 赛场 ， 又 一场 中日 女子 球队 的 比拼 即将 上演 。 写下 祝贺 中国 女子 手 球队 夺冠 或 为 女子 垒球队 助威 的话 并 转播 ， 就 有 机会 获得 N 系列 亚运 概念 版卫衣 一件 ， 获奖者 将 在 28 号 公布 。 
0," 我要 礦 工版 ， 超型 . 思密達 . 火 了 ！ 真的 火 了 ！ ！ ！ 回复 在 天河 又 一 城里 卖 的 ， 啥 牌 ， 忘 了 什么 牌子 ？ 郑大世火 了 ~ 好好学 汉语 ， 来 中国 发展 吧 ~ 咳 ， 广东 人民 犀利 ， 郑大世 的 T 恤 ， 介个 无 肖像权 嘛 ？ 好 呆 给 人 几箱 可乐 。 " 
0," 分分合合 。 。 。 三国 来 了 祝福 他们 从 戏里 到 戏外 哈 ~ 『 超热 新闻 』 “ 两主 演戏 假 情真 知情人 曝 婚期 将近 ” 21 岁 的 克里斯 汀 & 24 岁 的 罗伯特 ， 大家 怎么 看 ？ ( 这图 相当 有 爱 啊 ) 新闻 链接 ： " 
0,支持 好 活动 ！ 【 拿 IPad 的 机会 = 成为 粉丝 → 原文 → @ 5 个 好友 】 这是 本次 羊城晚报 主办 的 健康 万里行 送医 送药 爱心 活动 中 ， 广药 集团 捐赠 的 10 万元 药品 ， 图中 只是 局部 的 局部 ， 感谢 你们 的 爱心 。 
0,( 来自 : ) 九箭落 金乌 ， 天开 长生 路 。 同卿 海誓 盟 ， 今世 终 不负 。 《 后羿 》 亲爱 的 网友 们 ， 中秋 快乐 - 诗刊 
0,佳妮 的 照片 好 可爱 ！ 
0,据说 戴着 棒球帽 的 男士 和 正在 握手 的 那位 女士 是 的 父母 ， 看起来 好 年轻 的 说 。 如果 这 二位 真是 李叔 的 父母 ， 那 看得出来 李叔 的 模特 身材 遗传 老爸 啊 
0,这 孩子 有 设计 才能 老师 罚 他 抄 一千遍 单词 ， 然而 老师 看后 疯 了 。 。 。 ( 投稿 ) 
0,最 好玩 的 是 餐后 K 歌室 唱歌 ， 有个 小 舞台 ， 他 站 在 台上 高歌 青藏高原 ， 好镇场 呢 ， 哈哈 。 还 兴致勃勃 的 点 了 首 心雨 要 与 我 合唱 ， 本来 就 五音不全 的 我 如何 唱得 了 这 没 听 过 几次 的 歌 ， 可惜 推拒 无效 ， 只好 勉强 开口 ， 结果 一句 之后 他 立即 被 带 得 找不着 调 了 。 哈哈 ， 我 好 囧 噢 。 还好 贴心 的 管家 小姐 立马 接过 麦替 我 解围 
0,回复 哈哈 感谢 你 的 支持 · · · 我 的 老师 真的 是 一位 了不起 的 大人物 · · · 沙维琪 、 好酷 的 名字 ！ 杨小姐 的 老师 肯定 无敌 啦 、 在 我 眼里 杨小姐 也 很 了不起 哦 、 、 、 子鸿 老师 来 北京 咯 ！ ！ ！ 很 荣幸 的 可以 和 老师 合影 PS ： 左边 的 是 音乐 奇才 · · · 沙维琪 中间 的 是 子 鸿 老师 右边 是 美女 我 哈哈哈哈 
0," 回复 中赢 “ ok ， 没 问题 下雨天 文字 就是 多 啊 ， 咬 死 我 了 ， 你 说 我 什么 都 没 吃 ， 它 还 来 咬 我 ， 可恨 。 我 今晚 一定 跟 它 对抗 到底 ！ 一定 消灭 它 ！ " 
0,回复 你 要是 注册 一万个 帐号 然后 都 关注 我 ， 我 更 幸福 ， 哈哈 。 。 但 你 就 杯 具 了 。 老胡 不能 把 自己 的 幸福 放在 人家 的 杯 具上 做 盖子 。 幸福 吧 加油 ！ 所有 错误 都 应该 面对 ， 哪怕 摔 得 很 痛 ， 这段 曰 子 ， 刚刚 找 了 自己 ， 逃避 永远 解决不了 问题 。 我会 勇敢 面对 我 的 过去 ， 站 起来 往前走 
0,卧底 被 发现 啦 被 我 发现 喽 。 据 可靠消息 ， 郭 老师 今晚 将 现身 三里屯 剧场 ~ ~ ~ ~ 大家 留神 啊 ， 我 可 冒 着 生命危险 走漏风声 了 ~ ~ ~ ~ ~ 
0,各位 支持 吴法天 老师 的 同学 ， 虽然 吴 老师 的 微博 被 封杀 ， 我 支持 他 的 微博 也 被 删除 ， 可是 我们 还是 要 继续 支持 他 ！ ！ ！ 明天 的 南方 都市报 有 关于 吴 老师 的 文章 哦 ， 题目 就是 《 骗子 狂欢 是 一种 社会 病 》 ， 支持 一下 
0,电脑 抽风 完毕 ， 终于 能 打开 网页 啦 ， 开心 开心 ~ 撒花 撒花 ~ ~ 
0,回复 这个 问题 问 的 好 … … ， 请 江南 老师 解答 吧 。 问题 是 谁 拍 的 ？ 江南 会 爆料 ， 咱 也 会 ， 咱 不 恶狠狠 ， 咱们 有图 为证 ， 有图 有 真相 。 看 江南 睡梦 小受 照 ， 欢迎 。 
0," 这些 我 都 喜欢 遮住 她 双眼 ， 给 她 一个 惊喜 ; 周末 带 她 飞奔 去 某个 地方 ; 写 一首 关于 她 的 歌 或 诗 ; 告诉 她 她 是 你 见 过 的 最 美妙 的 ; 她 工作 很 糟糕 的 时候 带 她 去 放松 的 洗 一个 澡 ; 给 她 发 浪漫 的 邮件 ; 留下 爱意 的 字条 ; 叫 她 起床 吃 早餐 ; 冷 的 时候 ， 把 外套 给 她 ; 工作 的 时候 ， 送 她 一束 鲜花 或 巧克力 ; 放 她 喜欢 的 音乐 。 " 
0,咸湿 … … 恭喜 了 ， 你 又 多 了 个 男朋友 。 
0,: 全世界 最烂 的 无赖 是 拆 那 的 铁哥们儿 ， 情 何以堪 啊 : 前两天 有个 段子 说 ： 最铁 的 死党 家 办喜事 ， 哥们 去 了 ， 发现 就 自己 一位 客人 。 这得 多 淡定 ？ 生态 财富 方面 我们 已经 严重 透支 ， 中国 虽然 拥有 2.5 万亿美元 外汇储备 ， 但 要 恢复 到 像 美欧 那样 的 生态环境 ， 恐怕 要花 10 倍 于 外汇储备 的 钱 。 
0,“ 不 开心 ， 就算 长生不老 也 没用 ； 开心 ， 就算 只能 活 几天 也 足够 ！ ” 
0,回复 谢谢 ， 杨柳依依 情致 真耶韵 庭院 风味 修 竹叶 翠微 
0," 。 没事 的 ， 有 我 呢 。 午安 " 
0,清炒 有機 滑 旦旦 黃 入口 香滑 
0,啊啊啊 啊 ， 好帅 的 小王子 钟鼓楼 下 的 小王子 我们 的 温暖 夏末 
0,。 呛 牵  故瞧 砬 蠼 褚 棺龈 龊 妹伟伞 ? 
0,杰哥 ， 好萌 啊 ！ @ 杂志 天下 廖杰 
0,“ 因为 有 父母 的 支持 ， 我 才能 坚持 自己 的 梦想 走到 了 今天 。 为了 他们 ， 我会 继续 的 。 ” ------ “ （ 赢球 的 ） 感觉 就 像 飞 在 天上 ， 这种 记忆 一生 难忘 。 ” ------ 青奥会 90 后 语录 【 青奥会 】 首届 青奥会 在 新加坡 举行 ， 青奥会 没有 奥运会 名气 大 ， 但是 从 的 新加坡 之 旅让 我们 感觉 到 ， 新加坡 搞 的 是 全民运动 ， 而 我们 很多 地方 都 是 在 为了 搞 体育 而 体育 ， 完全 没有 那个 全民 体育 的 氛围 ， 所以 这群 体验 团 的 朋友 们 在 新加坡 征集 了 很多 祝福 送给 2014 年 的 南京 ， 希望 四年 后 我们 全民运动 
