label,review
0,回复 : 这个 要 转 一下 的 : 回复 : : 哈哈 ， 好 有 爱 的 马队 ， 让 我 想起 了 萨 默尔 ， 他 刚 退役 的 时候 天天 开着 他 的 911 ， 其实 就是 为了 去 买份 报纸 “ 要 知道 如果 是 我 和 科斯塔 库塔 、 巴雷西 以及 塔索 蒂 一起 喝咖啡 的 时候 ， 我们 都 会 不由自主 的 保持 一定 的 距离 。 ” 呱呱 呱 ~ ~ ~ 这句 话 太 逗 了 。 。 。 
0,第 1000 条微博 ， 不 知道 发 点 什么 好 ， 擦 
0,挑逗 … … 笑 而 不语 ， 转 起来 画 的 太赞 了 ！ 。 
0,很 灰色 、 晦涩 的 题目 美国 FBI 招考 题目 ， 7 个 变态 问题 ， 答对 3 题 的 人 不 超过 4 个 ..... 
0,我 爱 车轱辘 蜗居 啊 ~ 猫猫 要 小心 啊 其实 这 是 个 车模 展 ! 咱 也 来 当 车模 ？ 
0,回复 秦兄 太 风趣 了 ， 比 起来 我 喜欢 西班牙 ， 但是 分析 荷兰 更 阴 一些 。 差不多 吧 若 今夜 应验 ， 会 被 吓倒 ！ 来自 不远 的 将来 大 预言 ！ 跟帖 18 万 ！ 
0,他 那么 在乎 你 和 你家 蹦蹦 就够 了 ... 而且 持续 热情 中 钓鱼 呀 这么 说 的话 ， 好像 还 真 没有 了 ， 喝茶 算不算 请 黄 小利 、 王小强 、 鸟鸟 来说 说 你们 认识 的 周晗 — 我 亲爱 的 老公 。 你们 认识 这么 多年 ， 谁 能 举出 他 感兴趣 超过 三天 的 事情 或者 物品 ？ （ 以下 的 请 不要 列举 ： 吃饭 、 睡觉 、 打斗 地主 、 上网 看 小说 ） 
0,收到 了 就 好 哦 。 今天 有点 忙 ， 到 现在 才能 爪 一下 机 。 姐 ， 你 那 是 探班前 糊涂 症 ， 哈哈 ！ 还是 要 谢谢 你 哦 ， 也 提前 祝 你 厦门 之旅 顺利 开心 。 我 就 只能 在 这里 等 着 你 带来 的 好消息 咯 。 ， 你 寄 的 东西 收到 了 ， 可 健忘 的 我 在 同事 喊 我 “ 你 的 包裹 ” 时 我 纳闷 了 ， 想不起 除了 自己 订 的 要 送给 DD 的 礼物 及 你 之前 寄 的 要 送给 DD 的 礼物 之外 ， 还有 啥 东东 ， 而且 看 单子 上 的 名字 和 字 都 是 陌生 的 ， 直到 拆开 前 一秒 才 想起 原来 还是 你 寄 的 东西 ， 晕死 吧 。 感谢 你 的 东东 ， 正好 牙龈 发炎 不想 吃饭 呢 。 
0," 可爱 的 无辜 偷东西 可耻 ， 该 打 ！ ！ 我 把 你 丟 掉 的 儿子 找回 來 了 ， 牠 偷吃 了 我 的 干脆 面 被 我 打暈 了 ， 你 要 好好 教育 牠 ! " 
0,确实 ！ 股市 到 现在 也 不 知道 多少 年 了 ， macd 死叉 下去 ， 总会 金叉 上来 。 说 了 等于 没有 说 ！ 老顾 说 ， 不要 怕 ， macd 死叉 也 能 拉 起来 。 
0,虎年 人人 都 要 红红火火 ！ : 。 春节 将 至 年 味 越来越 浓 ！ 表扬 广东 网友 同学 的 热情好客 ， 微博 分享 过年 习俗 和 年 味 日记 。 我们 将 送 他 一条 新浪 围脖 作为 新年礼物 ， 请 将 快递 地址 与 联系方式 私信 友情 感谢 同学 ， 你 的 拜年 造型 很 红火 
0,betacafe 创始人 都 走上 了 创业 的 道路 。 。 。 剩下 的 ， 迅猛 ， 迅猛 哈 。 。 。 等 大家 一起 创业 了 喝酒 吃 肉 聊天 下 呢 。 。 。 已经 创业 的 兄弟 们 相互 多 帮忙 ， 多 联系 。 技术 大大 牛 也 要 去 创业 了 。 两个 月 前 我 开始 创业 的 时候 ， 他 了 我 的 招聘 启示 ， 帮助 我 找到 了 现在 的 团队 。 谢谢 ， 也 祝 你 一切顺利 ！ ！ 
0," 餅 餅 餅 餅 餅 ! ! ! ! 謝 謝 你 的 苦心 ， 但 我 覺 得 咁 睇 仲 得意 " 
0," 说 也 无用 ， 不如 不说 . 我 也 有 这种 预感 ， 貌似 可以 搞 成 服务器 瘫痪 。 。 。 我 觉得 四天 以后 微博 可能 要 被 封锁 了 · · · · 四天 以后 ， 你 将 在 围脖 里 说 什么 ? " 
0,嗷 ~ ~ 快来 呀 庆祝 正式 活动 上线 一个月 另外 ， 请 关注 今天 的 周末 加餐 ， 点击 链接 参加 活动 就 有 机会 得 普天同庆 哟 ！ 
0,司機 系鳴 人 公交车 司机 不会 崩溃 吧 ？ 
0,杜 拉拉 我 想念 照片 上 的 这些 人 ... 
0,对 说 ： 你 不 粉丝 我 ， 我 粉丝 你 了 
0,嘿嘿 ~ 稀饭 他们 ！ 首张 精选辑 蝉联 公信 榜 榜首 ！ -- 日本 留学 
0,烟火 和 广州 塔 很 给 力 啊 ！ ！ 哇哇 哇 ！ ！ ！ ！ ！ ！ ！ ！ 这个 一定 要 转 ！ 新鲜 滚 热辣 影完 即刻 做 出来 噶 GIF ! ! ! ! ! ! 
0,看俊哥 解说 的 ESPNHD 版本 的 英超 录像 ， 就 指 它 了 ! 
0,很 有 气质 谢谢 你 顺便 夸夸 孩儿 他妈 ！ 和 张 总 很 像 。 35 ， 秋高气爽 ， 也 是 今天 这样 的 凉风习习 ， 一个 小 生命 诞生 ， 我 自顾不暇 甚至 没有 多 看 他 一眼 就 被 护士 抱 走 了 ， 今天 ， 我会 多 看 几眼 ， 女儿 已 长大 ！ 
0,我 经常 这样 搭配 早餐 咧 ~ 医生 给 的 营养 便捷 早餐 ， 分享 一下 煮蛋 （ 头天 夜里 准备 好 就 行 啦 ） + 酸奶 （ 随手 一瓶 ） + 苹果 （ 边走边吃 ） 。 鸡蛋 补充 脑 能量 、 酸奶 消灭 腐败 菌 、 苹果 添加 维生素 ， 一起 享用 快捷 人类 的 肠道 spa ! 
0,: 唉 ， 很 让 我 失望 。 : 你 到 鸟巢 了 ？ 堂堂 的 华艺 总裁 既然 也 睁 着 眼睛 说瞎话 ！ : 回复 : : 全神贯注 等 录播 
0,哇 ， 那样 就 爽死 咯 如果 大学 宿舍 是 这个 样子 就 好 了 ！ 
0,。 含情脉脉 的 看 了 你 这么久 ， 还是 没 反应 。 看来 只有 出 绝招 了 。 
0,穿出去 把 小 LOLI 都 驱散 掉 ~ 终于 还是 出 了 T 了 ， 呵呵 相当 V5 ~ ~ 很 V5 的 T 
0,稀饭 ！ ！ ！ 
0,回复 确实 。 。 。 。 这么 好 的 位置 。 。 。 。 不过 其它 几个 牌子 也 都 已经 在 涉谷 有 flagship 了 ， 只能 说 Forever21 捡 到 个 大 便宜 。 。 后 到 反而 抢 了 最 黄金 的 位置 。 。 。 很 浪费 .... 可惜 了 原来 是 Forever21 ~ 涉 谷地 标 之一 HMV 关闭 后 大家 都 关心 那里 会 变成 什么 ， 毕竟 这么 显眼 的 位置 ， 不 快点 换成 新 店铺 路过 时 总 让 人 觉得 失落 。 Forever21 本是 一批 fast fashion 牌子 中 我 最 不 喜欢 的 一个 ， 但 最近 看 完 Rumi 帮 他们 做 的 一系列 宣传 ， 又 觉得 也 不太差 。 。 但 男装 还是 普通 到 不能 再 普通 ， 反正 我 不 追求 21 岁 
0,特别 形象 哈 。 天气 很 炎热 ， 签单 很 火爆 ， 市场 在 恢复 ， 客户 有点 晕 ， 房东 有点 牛 ， 中介 有点 喜 。 
0,哦 ~ 找到 了 ， O 
0,。 一是 泡 日本妞 ， 二是 痛打 日本狗 … … 
0,刚才 进城 ， 我 在 前行 ， 后面 一车 ， 喇叭 不停 ， 老子 不让 ， 看 你 怎样 ， 僵 三分钟 ， 咱看 谁 硬 ， 我 哼 了 一声 ， 看 谁 有种 ， 她 终不撑 ， 她 掏 手机 ， 肯定 叫 逼 ， 游戏 结束 ， 我 转身 就 溜 ， 她 猛 踩油门 ， 贰 百米 外 ， 剐 一 三轮 ， 我 笑 ， 我 笑 ， 我 笑 了 又 笑 。 二奶 车 。 
0,。 。 。 在 路过 楼下 的 时候 ， 跷跷板 上 坐 了 一个 紫色 背心 的 帅哥 。 好 喜欢 他 的 牛仔裤 ， 手机 亮 着 在 等 人 。 不 知道 他 等 的 人 有没有 来 。 是 男生 还是 女生 呢 ？ 。 。 。 捂脸 ！ ！ ------ 小西 。 。 
0,粤语 怎嘛 读 ？ 我 我 我 … … 在 TVB 看到 ARASHI … … 听 着 粤语 的 “ 嵐 ” 感觉 真是 … … 真是 … … 
0,家长 有远见 想起 朱 肚皮 同学 。 。 。 哦 ， 错 了 ， 是 朱月坡 。 呵呵 哈哈 ， 笑 到 不行 啊 哈哈 ， 这个 太 搞笑 了 林蛋大 
0,回复 好 嘛 那 我 就 跟 你 后面 咯 那 我 去 接 你 下课 哟 哦 嗲 靠 他们 老板 了 大概 一般 熟 吧 ， 一年 见 2 次 吧 … … 哈哈 。 你 自己 说 的 哦 大概 就是 去 的 时候 带 我 混进去 吧 哈哈 周末 有人 去 看 CLUB 8 么 
0,分享 圖 片 ～ ～ ３ 好 ３ 
0,我试 过 这样 ！ ！ ！ 害 我 之后 要 一一 解释 。 。 。 。 。 好 白痴 的 我 。 。 “ 这 是 我 的 新 号码 ， 有空 常 联系 。 ” 但是 ， 很 重要 的 ， 他 忘记 告诉 别人 ， 他 是 谁 了 … … 
0," 我要 扮 国王 ！ 靚 得太過 份 > < ... 我要 去 扮 公主 的 阿尔卑斯 山麓 的 新 天鹅 城堡 ， 也 叫 白雪公主 城堡 ， 建于 1869 年 。 " 
0,首先 要 明确 是 做 绩效 管理 还是 绩效考核 。 “ 不要 为 指标 而 指标 ” 这 一点 在 财务指标 上 体现 尤其 明显 。 把 财务 作为 目标 还是 结果 ， 导向 完全 不 一样 不要 为 指标 而 指标 在 绩效 指标 的 选择 过程 中 ， 重要 的 不是 选择 了 哪些 指标 ， 而是 放弃 了 哪些 指标 ， 以及 为何 放弃 。 如果 无法 测量 ， 一个 看起来 好 的 指标 能 带来 差 的 后果 
0,林俊杰 - 背对背 拥抱 
0," 哈哈 ! 帅 ! 型 ! 好像 得到 ， 林 峯 太 nice ， 值得 支持 t . sina . com . cn tradingup 六福 珠宝 有且 仅 有 一枚 的 代言人 是 个 男人 ， 林 峯 。 特别 的 说 。 " 
0,又 看到 你 在 吃 ， 真的 是 吃货 么 ， 是 么 是 么 是 么 T T 哇 喜欢 扭 屁屁 那张 ~ ~ 哈哈 · · 额滴 神 那 。 。 拼图 什么 的 最 爱 了 。 。 嗷 嗷嗷 。 。 庚 吧 北分 、 王者 、 Fly 、 （ 谢谢 ！ ） 
0,。 前天 发了 条 《 新浪 微博 第一 表情 帝 — — （ via @ gogokobe ） 
0,回复 疑似 广告 。 想 与 在 @ 新浪 、 @ 百度 、 @ 爱国者 ， 知名度 极高 的 “ 爱新 百度 第二 司机 V ” 合作 的 有识之士 ， 请拨 打电话 13911556552 。 以下 是 我 的 百度 空间 访问量 介绍 。 有 数据 说话 ！ 
0,素 啊 素 啊 你 干嘛 要 这么 了解 我 。 。 。 真素 滴 。 。 。 害羞 ing ....... 额 ， 本人 看到 这张 照片 后 第一 反应 也 如此 ， 并 成功 预测 到 你 一定 会发 这条 老大 。 。 。 。 您 真的 素 。 。 。 。 mei xiong 诶 。 。 。 哈哈哈哈 分享 圖 片 
0,10 月 2 号 那天 邓 MM 会 很 开心 噢 > ＿ < hk 的 小 粉丝 真 多 【 邓紫棋 北京 签售 避谈林 宥 嘉称 是 周笔畅 铁杆 粉丝 （ 9 月 6 】 此外 ， 邓紫棋 还 自 曝是 周笔畅 超级 粉丝 ， 一直 期待 能 跟 她 合作 ： “ 之前 我 有 在 香港 的 颁奖典礼 上 听到 周笔畅 唱歌 ， 她 的 声音 真的 很 特别 ， 她 的 这张 新专辑 我超 喜欢 听 ， 而且 她 的 新造型 很 突破 ... 
0,精彩 ★ 【 宫崎骏 电影 主题歌 联唱 】 久石 让 大师 的 音乐 对 我 的 心灵 触动 很大 ， 就 如同 宫崎骏 大师 的 电影 一样 ， 带 我 走进 的 是 一片 特别 干净 的 世界 。 音乐 赐给 人 的 ， 绝非 简单 的 听觉 的 享受 ， 更 深层次 的 ， 或许 能够 达到 精神 的 一种 契合 。 
0,油菜 张杰 张杰 是 个 宝 ， 打着灯笼 都 难 找 ； 歌坛 前辈 连 说好 ， 导演 编剧 争相 着 要 ； 张杰 身材 一级 棒 ， 他 的 歌迷 都 知道 ； 正面 侧脸 都 无敌 ， 眼神 绝对 杀 SHI 你 ； 了解 他 的 早 沉迷 ， 后面 跟着 一批批 ； 别说 你 会 比 他 强 ， 除非 你 去 撞 了 墙 ； 别说 有人 比 他 好 ， 除非 不怕 锤子敲 ； 今年 颁奖 不用 急 ， 我们 齐心 又 协力 ， 张杰 全都 拿 第一 
0,希望 .. （ 今天 是 十全十美 日 ） 2010 年 10 月 10 日 10 时 10 分 10 秒 … … 在 今天 求 什么 都 会 特别 灵验 ， 大声 说出 你 想要 的 ， 也许 在 今天 就 能 立马 实现 ！ ~ ( 投稿 ） 
0,长影 节 颁奖 惠英红 赵薇 获最佳 女 主角奖 _ 新浪 视频 _ 新浪网 
0,。 Alive LT Low # 原价 580 ， 现价 394 ， 节省 186 ； 舒适 的 脚感 ， 一定 会 让 你 觉得 此款 球鞋 物超所值 的 ， 此款 为 Alive LT 的 低 帮 版本 ， 也 适合 平时 休闲 穿着 。 推荐 指数 
0,注定 要 有 故事 花森哟 换 酒店 了 今天 住 城里 ， 瞧 这 狗血 的 门牌号 哟 
0," P . S . 越界 ， 越位 ， 跨界 ... 均 容易 导致 SB 行为 ... 比如 著名 的 就是 拿 常识 当 真理 ... 拿 温饱 当 小康 ... 拿 职业 当 事业 ... 拿 个体户 当 企业家 ... 拿 吉利 当 迈巴赫 ... 以及 拿 小姐 当 失学 少女 憋不住 想 劝 其 从良 .... " 
0,为了 胜利 ， 向 我 开炮 ！ 经常 和 《 党 的 女儿 》 混 《 英雄 儿女 》 ！ 《 英雄 儿女 》 中 的 王芳 和 父亲 不管 干什么 总之 中国 需要 一种 精神 ！ ！ 描写 战斗英雄 王成 “ 向 我 开炮 ” 《 英雄 儿女 》 。 中国 足球 要是 有 这么 一点 血性 ， 请问 这是 哪一部 电影 中 的 情景 ， 估计 中年 之后 得人会 有 记忆 ， 虽然 有点 难度 ， 但是 我 希望 知道 的 一定 要说 出来 ， 80 后 和 90 后 估计 对此 那 是 相当 的 陌生 了 。 
0,为什么 微博 发布 的 时候 没有 像 发表 博文 一样 可以 顺便 发表 到 所 加入 的 博客 圈 ？ 也就是说 发布 微博 的 时候 也 能 同时 发布 到 所 加入 的 微博群 中 ， 那该 多 好 ！ - 乐居 微群 意见反馈 
0," " " 小姐 ! 座 俺 的 车 安全 ! 千万 不要 上当 啊 ! " " " 
0," 笑 翻 我 是 有 多 罪恶 啊 ......... 为 制作 了 神奇 脑内 图片 ， 敢不敢 转播 给 好友 看 ！ 编写 微博 " " 立即 参与 制作 ， 原图 ： " 
0,啥 又 八点 啦 哎呀呀 完 了 完 了 这回 命中注定 看 不了 了 明儿 等 视频 啦 筒子 们 加油 今晚 8 点中 视 综艺 大哥大 关注 小朋友 在线看 的话 可以 到 中视 网站 （ 图片 来源 ： 其实 我 是 来 给 独家 版 打广告 的 ， 哈哈 【 c 】 
0,看 现实 吧 ， 有 什么 是 真的 ， 真的 都 很 残忍 ！ 我 看 你 认为 的 真相 是 在 我党 的 历史 教科书 里 吧 ？ 你 贵庚 了 ？ 如果 不满 三十 ， 那 还 可能 有救 … … 1946 年 12 月 24 日 北大 女生 沈崇 遭到 两名 美军 士兵 强奸 ， 随后 该 事件 成为 当时 反美 运动 的 导火线 ， 造成 中国 国民政府 与 美国政府 的 关系紧张 ， 美国 暂停 对 国民政府 的 援助 。 而 解密 档案 显示 ， 所谓 强奸 不过 是 中共 导演 的 戏剧 ， 意在 鼓动 民众 的 反美 情绪 ， 从而 达到 削弱 国民党 的 目的 。 
0,哈哈哈哈 忘 了問 蔡幫 幫 主 ～ 這 姿勢 ～ 還 行 嗎 ？ 
0,另類 的 開 店預 告 上海 的 Bape Store11 月 就要 开幕 了 ， 你 会 想 去 应聘 吗 ？ 
0,帅气 越南 山寨 QQ 网站 链接 ： 投稿 ) 
0,可爱 的 章鱼 ~ ~ 反正 偶对 德国 无感 ~ ~ ~ 
0,泰安 乡甜 栽植 面积 200 公顷 ， 主要 集中 在 后山 的 象鼻 、 士林 及 梅园 海拔 800 至 1200 公尺 左右 山区 。 雪霸 甜柿 果肉 特脆 、 甜而不腻 ， 今年 果实 大且 甜度 均达 17 度 以上 ， 品质 更胜 以往 ...... 詳 全文 
0,好 把 我 是 废物 ， 人家 明明 说 了 是 冰 咖啡 我 去 直 烫 咽喉 啊 太狠 了 小心 不要 被 烫 到 哦 一袋 速溶 咖啡 ， 同时 也 是 一根 吸管 。 
0,估计 镰刀 没见 过 那么 好看 的 爪子 ， 于是 咬了一口 ： 手指 迎接 镰刀 的 锋利 ， 结果 是 。 。 。 吃 它 很 困难 。 练造 一双 黑娃 的 手 。 。 。 我 愿意 ！ （ 对 黑娃 的 形象 一无所知 ， 我 就 自行 想象 了 哈 ~ ） 这位 爷 ， 镰刀 危险 ， 您 拍戏 什么 的 真要 注意 些 哈 。 凭 咱 黑娃 的 手 ， 这会儿 已经 吃 上 月饼 了 吧 ？ 
0,不 知道 为什么 总是 想到 这 首歌 ？ 我 想 你 就是 我 的 眼中 的 风景 吧 ， 井柏然 我 眼中 那 可爱 努力 认真 的 井 小孩 。 
0,没 啥 油水 ， 不会 变质 群众 的 力量 确实 是 无穷的 ， 想法 也 很 好 ， 操作过程 中 希望 不要 变质 好 想法 ！ 后埔 、 后 坑 、 金山 、 金尚 、 金林 、 金安 、 蔡塘 、 高林 、 祥店 、 吕岭 。 
0,有 啥 不好意思 地 kisssssssss ! 这 嘴儿 甜 的 都 不好意思 亲 了 ~ 怕 粘 上 ~ : 该 不乱 跳 的 时候 ， 她 自己 知道 ， 这 叫 天赋 ！ 排 啊 练 的 没 问题 茶 啊 饭 的 照 招呼 关键在于 如何 平伏 心跳 ~ 平伏 我 的 心 经过 上海 没有 停歇 就 离开 啦 ， 我们 再 约 啊 ： ） 马上 也 准备 看电视 啦 ， 其实 那 是 很 好 放松 ， 调剂 ， 拒绝 冷场 ， 帮助 睡眠 的 伙伴 。 连看 几条 社会 新闻 ， 心里 很 堵 ， 又 看 了 几条 娱乐 新闻 ， 更 堵 ， 扭头 看 了 会 晚间新闻 ， 噗哧 一笑 ， 归根结底 还是 电视 好 。 
0,你们 全家 都 喜欢 莎翁 情史 『 热 星座 』 十二 星座 对应 、 或 喜欢 的 经典电影 ！ 白羊 — — 终结者 。 金牛 — — 勇敢 的 心 。 巨蟹座 — — 莎翁 情史 。 双子 — — 双面 情人 。 狮子 — — 教父 。 处女座 — — 赛末点 。 天秤 — — 西雅图 夜 未眠 。 天蝎 — — 发条橙 。 射手 — — 英国 病人 。 摩 羯 — — 华尔街 。 水瓶 — — 黑客帝国 。 双鱼 — — 诺丁山 。 你系 哪个 ？ 
0,这 丫头 跟 她 老爹 长得 还 真像秀 一下 我 可爱 的 女儿 ， 周末 我来 带 … … 
0," 画蛇添足 各位 拥有 或 想 有 的 同学 们 ， 有否 为 虚拟 键盘 的 打字速度 和 准确性 而 烦恼 着 呢 ? 印度 一名 设计师 便 针对 以上 的 缺点 ， 打造 了 一款 附有 实体 键盘 的 保护套 ， 同时 照顾 用家 的 两大 需要 。 新 设计 的 键盘 ， 还 可 上下 滑动 ， 不会 遮到 屏幕 。 既 可 打字 ， 又 可当 保护套 ， 真是 一石二鸟 哦 ! " 
0,回复 对 ， 游画 人 在 画中游 啊 图片 分享 — — 祁连山 丹霞地貌 
0,哎呀 今天 醒 的 早 干脆 起床 呢 ~ 咱 又 不是 懒人 吼吼 ~ ~ ~ 
0," 回复 在 制度 相对 文明 的 国度 ， 没有 “ 被 集中 ” 这么 一说 哈 ， 在 米国 ， 没 看到 有 任何 一个 题目 是 全民 都 关注 的 。 我们 的 时代 ， 是 愚蠢 大 发作 的 时代 ， 最大 的 世界性 的 热情 从来 没有 被 集中 到 真理 和 正义 以及 丰富 的 精神 生活 方面 ， 而是 被 集中 到 一只 球上 ， 把 肉体 的 狂欢 抬举 到 如此 之高 的 程度 ， 如果 在 制度 相对 文明 的 国度 ， 或许 算不上 是 个 阴谋 ， 但 在 基本 宪法 都 无法 实践 的 国度 ， 这 究竟 意味着 什么 ? 体育 是 美好 的 ， 但 体育 不能 成为 愚蠢 的 大本营 " 
0,今晚 我们 巾帼 会开 了 很 大型 的 派对 ， 个个 都 是 盛装 出席 ， 我 也 捯 饬 了 一下 ， 上星期 特意 到 香港 买 了 件 ， 嗯 ， 还 不错 ， 他们 都 说 蛮 得体 的 ， 不管 怎么样 ？ 心里 倒 是 乐滋滋 的 。 可惜 没 拍照 。 
0,。 听 的 人 不 知道 说 的 人 在 说 啥 ， 说 的 人 也 不 知道 自己 在 说 啥 ， 这 就是 哲学 、 、 、 
0,你 端午 要 回来 ？ 好 啊 好 啊 ~ 终于 找到 这 张图 了 ~ ~ 给 同志 们 打个 商量 ~ ~ 要 不 等到 端午 我 回来 再 去 ~ ~ 
