label,review
0,哪位有武道馆那场演唱会的字幕啊！传我一份吧~ ~ ~ -AKB48 聚集地
0,看着你站在舞台最中央~ ~ 身后跟着一群伴舞~ ~ 我得瑟死了~ ~
0,对说：以後多些聯 絡 吧！
0,发生什么事呀？麦导说说～完了.王导成流氓了...對 說 ：你太不仗義 了太流氓了..........但是我喜歡
0,我也蛮喜欢甄子丹··呵呵···好MAN ·······看到他会疯狂嘛?同学单哥··需要这样吗？哇。。。。。如果我有距咁 大只.出街系唔使着衫既.~ 啊！！！！！！！！！正啊！！！！！！！！
0,‘爱’是人类心灵永恒的主题！！原定于16日上午全国同步首映的《山楂树之恋》昨天在宜昌提前一天放映，影院上座率是100%。由此看来‘爱’是人类心灵永恒的主题！！今天武汉市近20家电影院开始放映这部电影。。恭喜老谋子！！！大家别错过呀~ ~
0,回复信息系的。大二你是商职的？我也是哦，你哪个系大几啊耶？你也是商职院的学生额..噶 还是校友额..
0,真的?这个老师是高手....女生出了社会之后、会遇到更多比在学校里更优秀得男生、而男生出了社会之后、很难找到比在学校里更优秀得女生。
0,能看出哪边的是男人的手吗？又加班，还喝啤酒，老霸道了！算我一个；回家发现吃撑了不过香油的作用还没体现出来为我们加班后的晚餐干杯哈哈~
0,领导你好有内涵！领导，您太内涵了……“礼尚往来。往而不来，非礼也；来而不往，亦非礼也。”“非礼勿视，非礼勿听，非礼勿言，非礼勿动。”领导把话搁这儿了，大伙儿玩儿去吧：）
0,太欢乐了，我想借玻璃板，我想折腾淘淘
0,真的吗？笑死我啦，哈哈哈哈哈咔咔` ` 学野【手把手教你几句常用日语】我回来啦（他大姨妈）可爱（卡哇咿 ）怎么？（哪尼）你好帅（卡酷咿 ）原来如此（哪里糊涂）什么意思？（满家所里挖）笨蛋（八噶 ）不行（打妹）太好啦！（有疙瘩！）真的？（轰！逗你）小姐（我揪下嘛）晚安（哦压死你）到此为止（哭了妈的）。
0,跟一下风，顺便应童鞋老早以前的要求
0,接受你意见谢谢提醒。刚刚一看”人大“还以为两会的”人代会“呢看了他的相片这才对上号抱歉！可以多看一些他的话，包括他的书。他还是一个有良心知识份子。每到这种时候，就觉得微博好能扯，满眼看去，尽是扯淡的事。
0,【100911SMT 直播】17:45更新舞台造型图1P
0,来看《婚姻保卫战》，收获宝剧经典台词！郭洋说：“职场女性通病：这山望着那山高，永远不满足自己脚下这山包。”你同意他的说法吗？
0,回复宿鸟鸣虫唱日晚，远山近水着彩衫。夜风携来一阵凉，暮色揉皱几笼烟。呵呵，才子才女好文采！超赞！）-围脖诗词坊
0,两败具伤我是黑纱掌！他是铁头功！
0,哈哈，我来公布幸运名单，手机号为137* * * * 2216的朋友，以0.02元低价获得徐静蕾KAiLA 天然粉水晶项链，是还是呢？喜欢KAiLA 配饰的帅哥美眉注意喽，徐静蕾KAiLA 天然粉水晶项链竞价进行时，还有5个小时40分钟竞拍结束，市价88元，立即拍价0.01~ 2元，现在已经出价42次，记住哟，唯一最低价获胜，希望大家好运哈！
0,"看约会太认真，忘记了，小方可以补一下，今天约会很精彩！呜呜，看不成！连炅 迷们的微博也不发了！应该是都没有流量了吧！啊，老何，我想你！工作上退一步海阔天空,感情上退一步人去楼空┄ 何炅 主持开场白,哈哈~"
0,"回家弄个挂在门口"" 辟邪"" ,把一块磁铁用绳子挂在高处，下面正对地板砖或一个铁盆，磁铁上粘一块大铁块。地震前地球磁场发生剧烈变化，磁铁会失去磁性。铁块掉下来，落在地上或盆上，发出响声。此法在房屋没有晃动前就会提前预警。提前时间10分钟至几十秒。如果掉下来了，必发生大震。"
0,最爱姐好喜欢刁着PRETZ 逛街、看电视、电影！！最爱微辣虾味！！哈哈！！
0,"印象中,以前有同事出差带回来过,吃过一次,但忘了是哪里的特产^ -^ 南方人可能不认识这种＂ 水果＂ ，北方发音为＂ 姑娘儿＂ ，小女孩儿把果肉小心翼翼的挤出，留下薄若蝉翼的皮儿，含在嘴里能挤压出美妙的类似蛙鸣的声音，水果本身的味道也很奇特，甜的特殊，无法形容！"
0,这是哪儿呀????膜拜。我爱的每一座山峦，每一寸热土，每一个你；我思念的每一个村庄，每一弯月亮，每一个你；我呼唤的每一种爱情，每一场聚合，每一个你……请听我说，听我说，我说，说——每一回梦里，每一次祷告，你们必将纷沓而至，在神的高度，被我膜拜。（聂鲁达2010秋）
0,。口味有点重。。。有喜欢这种类型的吗？
0,回复应该是，悉尼的各种需求都大呃。。。市場 沒 有悉尼大？这样的理发店，生意当然错不了。可惜这家理发店在澳大利亚，据说，店花了18个月时间物色到又会理发，又是美女，且愿意裸上身的MM 。现在这里生意兴隆，门庭若市，电话预约都不断。
0,我要换桌面鞭苔自己！大家赶紧减肥吧牛逼的桌面特别适合减肥
0,晚安啦！明天野外行动~ ~ 期待。。。。。
0,走到网络营销前例拉，亚运城终于要来了值得关注房王亚运城网上销售中心正式上线，这是我们探索以网络营销的模式为代理项目提供更全面服务的尝试，欢迎拍砖！
0,多截了一个人╮ (￣ ▽ ￣ )╭ 萌得我心都软了..
0,: d 醬 係 咪好好味先...你買 左咁 多代官山的店中...買 了好味的茄 醬 回家。
0,一方面笑爆咀 让我们的上海充满爱let ’s make love everywhere in our Shanghai
0,EQ 、IQ IP IC 卡，通通交出来！
0,APPLE 新發 明?
0,"好亲那我也崩潰 了！！！還 有誰 養 ?我也要啦!!!!!好得意呀!!!,你能不愛 嗎 ???"
0,都喝成这逼样了？可硒整？！我先吐了，你随意！我先吐了，您随意！
0,我们公司办公楼层禁止的...要罚款200额...政府应该更严厉点，这样我们就有可能拯救那些吸烟者了。希望他们把烟戒掉，有一个健康的身体。办公室最好设置一个吸烟区，这样就不会影响到其他人了新加坡的“恐怖”禁烟。在新加坡抽烟时要复出昂贵代价的，这里的香烟要比其它国家贵5倍以上，如果你在公共场所丢弃烟头，那么你将面临500新元（2435人民币）的罚款或者4下鞭刑。政府还会在公共场所和烟盒上刊登令人恶心的“恐怖”禁烟广告，胆小的人看到这些估计就不敢再抽烟了。
0,这才是像样的新闻报道“全上海的市民都是他们的亲人。”
0,【12星座存A 片的文件夹】★白羊-新建文件夹★金牛-好片子★双子-欧美影片★巨蟹-别点了什么也没有★狮子-危险木马★处女-system ★天秤-A ★天蝎-张三的文件★射手-英语四六级★魔羯 -学习资料★水瓶-一起学习吧★双鱼-激情燃烧的岁月
0,低碳壹加壹活动之主持人——王涛。王涛是WWF 的工作人员，在能源与气候变化项目中担任项目官员。今天客串了一把活动主持人。怎么样，WWF 的工作人员还是蛮精神的吧
0,逆生长~ 哇咔咔我刚好被减完了，我现在0岁，杯具事件吗？。俺也一下！减4岁。
0,。即使不在一起，这默契也是无敌啊
0,呐呐呐...看辣姐信胡的模样，颤烂的笑容露初了带韭菜和小龙虾的门牙齿。嘻嘻~ 对，辣过土呀，就四要土的欢型~ 加油啦啦啦。....辣辣最阔耐最习向啰 。谢依晨，最欢型！嘻嘻
0,得了，我也豁出去了，高攀一次…在两部影视作品中同时出现的一句台词：“你长这样还让不让我们活了!”--方言《与青春有关的日子》，--陆涛《奋斗》
0,孩儿他妈是艺术家吧Adele 趁其宝宝Mila 睡着时，作出了很多漂亮的背景。让宝宝Mila 的梦从大脑走到现实，虽然宝宝自己完全不知道这点。Adele 说“这是我放产假时最大的爱好之一，当宝宝开始瞌睡，我就试着把它的梦给拼凑出来。”组图看这里：
0,微微的凉风、暖暖的阳光，新的一天开始了！对自己笑，保持好心情！
0,这个算不算天下第一雷？呵呵。将地产开发商西部充军，责罚他们在我国西部建同样多的楼房，以保持中国地壳压力平衡，杜绝地震灾难。有“砖家”说我国东部大搞房地产建高楼大厦导致局部压强失衡，使中西部板块形成翘翘板效应，破坏了地壳平衡，诱发了地震四月号美国《国家地理》杂志说，三峡坝区的储水重量将让地球的自转轴偏移近一英寸（2.54厘米）——终于让世界知道了中国的份量。
0,配合的太好了==~ 录播。
0,这时候估计就世界大同，共产了。这个搞的...呃——分享
0,"【分手消息】扑朔迷离真真假假,Ed W .親 口宣告他與 J 姐分手了!!!详细新闻-"
0,何润东怎么可以这么帅！哈哈！没错！我也觉得这位大叔很无聊！！
0,看过来！【林俊杰孙燕姿相约长沙新专辑紧密筹备】十一假期刚刚结束，林俊杰“I AM ”长沙站演唱会将于10月15日在贺龙体育馆上演。据悉，此次是林俊杰的世界巡演中场地最大，票价最便宜的一场。而嘉宾更是请到了华语天后孙燕姿鼎力加盟带给长沙观众一个激动人心的不眠之夜。
0,我也在用。。。茫 蠛 盲 ?
0,某人开始玩激情了别人玩什么？于是。。。尺度嚇 人吳 克群改名了？？？天，尺度惊人~ 牛！！！太过了吧~ ~ ！！！~ 吴克羣 《没关系》给你好看！
0,哈哈，哪里买？开学必备。上课睡觉专用眼贴。
0,哈哈，江山代有才人出啊！台湾中学生的课本。。。恩，这些孩子还是挺有创造力的。赞一个～（via@ 连鹏）
0,。继续分享图片
0,"看似平常，其实也难觅啊嫁的那个人不一定要会甜言蜜语,但一定要有好的脾气;嫁的那个人不一定要帅气多金,但一定要有聪明的头脑和上进心;嫁的那个人一定要霸道些,会对你说你是我的,我不许别人走近你;嫁的那个人一定会在过马路时牵你的手,对你说要跟我走;嫁的那个人一定会在你累时伸出手,心疼的说抱抱。”"
0,回复嗯，谢谢你这句话，很窝心呃~ ·没事..在一起的时候.哪天都是情人节好无聊的大年初一…
0,想让老夜帮你拍这样的美图吗？呵呵，说个理由先周末愉快
0,"【俄罗斯官场假学历也泛滥】8月24日，俄罗斯伏尔加格勒市破获了一个制售假文凭的团伙,联邦安全局在该团伙藏匿地点发现已印制好的231所大学的文凭专业章及无数已填好的“假文凭申请表”。俄罗斯近几年因假文凭而引发的丑闻层出不穷，不少官员的假学历被曝光。（中国青年报）"
0,中的龙套皇三国第81集火烧连营后吴国骑兵
0,这张很优雅啊~ ~ ~ 美
0,"小时侯,妈妈不准我看电视.于是我只能趁她去上班的时候偷看，等她快下班的时候再把电视关上，后来妈妈发现了我的伎俩于是下班后第一件事情就是摸电视机屁股热不热!于是,我的"" 善后工作"" 又多了一道工序: 先用电扇把电视机屁股吹凉,再拿起书本做学习状.于是.妈妈回来做的第一件事就是：摸电扇屁股"
0,回复前几天还在一饭局照片上看到散人。孔曲波在中央散人最近很寂寞
0,，亲爱的们帮我投票吧
0,哈哈哈好笑真系依个好笑...肚痛...一个美国人，英国人，广州人同一个捞HI 坐同一列火车！美国人吹嘘话我地美国咩都唔多钱最多，讲完就将一袋美金掉出窗！英国人不禁示弱话我地英国咩都唔多英镑最多，讲完就将一大袋英镑掉出窗！广州人不慌不忙话我地广州咩都唔多捞HI 最多，讲完就将隔离个捞HI 掉出窗外！
0,哇噻 。。。还原度真高原来世上真的有彭彭丁满...
0,"这是在london St pancras 火车站坐Euro star 吧，嘿嘿这段时间去过很多地方,打过很多比赛...身心开始有点累.如果你现在问我世界上最难应付的对手是谁,我一定会说是他...他的名字叫思乡病."
0,嗯。。。我估计我也就是有色心没色胆的。。。【测测你的外遇指数吧，很囧 很强大！娱乐娱乐！】著名心理学家巴赫的测试，男士准确率百分之九十五，女士准确率为百分之七十八。如果一辈子只做一种家务，你会选择什幺：A 洗碗B 拖地C 做饭D 倒垃圾
