label,review
0,回复两个姓就不能当哥吗？啊，你是他哥么？怎么两个姓啊，^ _ ^ 我代表王蕃再次感谢！！！同乐同乐！感谢国家，感谢围脖，感谢cow ...现在是王蕃刷屏时间，幸好在网络，这要是线下得摆多少桌酒席啊@ 王蕃，猪..泥...森日快裸！
0,。白的发光!100913上海转机
0,我爱你，武艺
0,?????????哇!!!笑死我啦!!!实在太爆啦!!!!!
0,"融入或OUT 选择融入微博就必须准备好被考验。我就差点因为说了句没经过大脑的话，差点被围攻！微博已经在重构每个人媒体空间，通过微博能更快速了解一件事情真相，也能对一个人多角度了解。你会发现原来很多事物不是本来想象那样;你认为很清楚的也会有玄机;曝光也不再只是摄像机荧光幕前，而是曝光在千万个眼睛前面。。。一个人可以选择不参与微博但可能被out ,选择融入微博就必须准备好被考验。"
0,骄阳似火的午后，向各位男士们道一声：8·3男人节过节好！地产男士们，记得今天给自己放放假喔~ ~ 地产女士们，记得在今天犒劳犒劳身边的男士喔~ ~ @ 潘石屹
0,小美女~ ~ 右边上面那个，我心都软了早晨第一拼~ 清新可人的小美人儿…
0,大图啊！！！天啦！！！！！！！！啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊。。这张大图好漂亮。。分享图片
0,挺！精彩是偶然，平淡是必然；满意是偶然，失望是必然；相遇是偶然，分离是必然；平坦是偶然，崎岖是必然；兴旺是偶然，衰败是必然；顺利是偶然，困难是必然；信任是偶然，怀疑是必然；完美是偶然，缺憾是必然；获得是偶然，失去是必然；正确是偶然，错误是必然；出生是偶然，死亡是必然。
0,回复呵呵，对；不足为怪正宗台湾校园歌曲，明白不呵呵，对；坐立不安难啦.席地而座规则；成语必须以前面成语最后一个字开始，如当前股票大跌的成语；痛不欲生、生不逢时。音同字不同、褒贬都可以，欢迎微博朋友参于、点评、。（希望一个微博接龙一次成语，大家娱乐娱乐）第一个；痛不欲生
0,转给老东看~ 哦…太对啦！哈哈哈…岳父母结婚三十年，互敬互爱，从不吵架。為 此我结婚时特地去请教岳父大人。岳父说：“我结婚时我岳父就告诉我‘不要批评你太太的缺点或怪她做错事，要知道，就是因為 她有缺点，有时做错事，才没有找到更理想的丈夫。’”记住这句话，你肯定会是好丈夫。
0,呦吼~ IPS 硬屏更清晰、更稳定、更保真！iPhone 4的显示屏是迄今最清晰、最鲜活、分辨率最高的手机屏幕，像素数是之前iPhone 的4倍。事实上，它的超高像素密度已超过肉眼能分辨的范围，让文字和画质都极度清楚锐利。
0,发布王力宏的消息不是招揽生意。是王力宏真的太帅了。人真的太好了。做度假村的，经常接待明星。什么样的明星都有。见明星多了，都麻木了。王力宏太帅了。青春大男孩的感觉太棒了。我们只是祝福王力宏。希望他越来越好。仅此而已。当然，鸟巢度假村随时欢迎王力宏。并感到荣幸之至。
0,哈哈这男的跟你长得一样帅。。。服了你了爱情是不能赌的，哈哈haha ，乐死了看到最后一刻我才知道这个广告的牛逼之处！！！史上最温馨浪漫的情侣
0,7从0-9之间，我最喜欢的数字是多少？第1、17、37、57、77、97位猜对者各赠送红味坊镇店美味香辣鸭舌一份（不吃辣可以换五香鸭舌），了解详情，猛点这里：（必须）+评论（数字）+关注我（一定要）@ 统计评论
0,"不喝粥的我,却对油条瑶柱粥情有独钟,怪哉怪哉！"
0,一上来就看到好消息！表示祝贺，祝十一快乐！谢谢您的支持手机已经收到了！很不错，包裹的也很细心！谢谢您啦！会继续支持您~ ~ 十一放假上图晚了不要怪我~
0,哈哈，这是小时候看到的，汉字真是有趣《施氏食狮史》石室诗士施氏，嗜狮，誓食十狮。施氏时时适市视狮。十时，适十狮适市。是时，适施氏适市。氏视是十狮，恃矢势，使是十狮逝世。氏拾是十狮尸，适石室。石室湿，氏使侍拭石室。石室拭，氏始试食是十狮。食时，始识是十狮，实十石狮尸。试释是事。读完。崩溃了。
0,太可爱了！！！哈哈，好可爱的小老虎哎别以为是虎年就...还是回来吧！嗯！可爱！从底下钻过去也不让超可爱` ~ ~ 。
0,发财！这个必须的！
0,考什么半期嘛，真是的。。。
0,"噴 一張 裸體 Tee 其實 是穿著衣服呢快干喷涂织物,它是一种平时就像涂料一样呈液体状态的织物，有多种颜色，我们甚至可以将之装在喷漆罐子里面，然后像创作人体彩绘一样往身上喷,干了就变成了衣服，和我们身上穿的这些棉的麻的化纤的并无本质区别的衣服，我们可以就那么穿着，当然也可以脱下来炫耀，或者清洗晾干，以备再穿。"
0,"说这种话的人被踢出课本是意料之中,只是,删了末日就不来了么?天下已经没有自己的份，现在是在毁别人的、烧别人的、杀别人的、抢别人的。越是凶，越是暴露了他们卑怯和失败的心理！——鲁迅"
0,"除了吃,還 不是吃!今天又是个好日子,和大孙,棒子一起晚餐,不禁感慨,有同学如此,我又何求呢!"
0,"不愧是炮团的，老当益壮啊！今年又到汉墓,"
0,还是不戴的好这个得注意。 磺 濉 Ｒ 缴 ⑾?0多条小虫子正在咬食王敏的角膜。所患是阿米巴角膜炎，能导致失明。随着隐形眼镜的普及，发病率正在逐渐升高。据门诊统计，有5%的患者患此病。隐形眼镜不可以在雨天、游泳、洗澡时戴，避免自来水接触隐形眼镜片。
0,抱抱、你该睡了打了好长不小心全删了好烦躁回复: ？？啊啊啊！！高三了高三了、痛苦死了、想退学啊、但是清晰的了解只能有一个韩寒。韩寒是不容复制的、毕竟韩寒不是那个写《我的成功可以复制》的唐骏、包老师、求超度超度超度我现在遇到的主要矛盾是正确的价值观道德观社会观与学校的腐朽的各种观之间的矛盾。我一边享受着信息时代带给我的各种先进观念，一边要埋头学习迂腐的语文洗脑的政治篡改的历史。我好忙么？我困茫困茫困茫。求超度。
0,很有喜感很有愛 ~ 我是快乐的小画家！！！！！
0,其實 我也是啦!!每天早上起身嘅 第二件事就係 去刷新我嘅 微博多谢那些每晚给我“晚安微博”评论嘅 人每一条评论就係 一个惊喜我知道有人每天一得闲就刷新我嘅 微博多谢你嘅 关注各位早晨
0,天佑老师，我订购250张票，谢围脖名人@ 编剧导演于峰，今天上午十一点五十八分，正式对外宣布，他已经答应了@ 芙蓉姐姐，的求爱，订婚仪式于明晚六点在北京三里屯某经济适用型酒店2222房间举行，欢迎各位届时参观。本次订婚仪式唯一经纪人@ 天佑中华A ，负责仪式整体运营工作，有意参加者找@ 天佑中华A ，买票，票价250元。
0,我第一次认识你是在看电视剧，那时候你穿着婚纱出现在电视里面，记得电视剧的音乐是那英的《梦醒了》，那时间觉得好美啊。呵呵，现在都很怀念。为了答谢各界博友...（像不像商店周年庆？！哈哈哈）微博开了快两个月了，谢谢大家一直的关心和关注，答应要赠签名照片的，所以今天来践约咯！大家可以在这篇文留言，到明天截止！之后经纪人老徐和工作人员，一定会认真的看每一位的留言，来决定得到照片的童鞋！好啦，活动开始...偶看好你噢！
0,呵呵，舞跳得越来越有感觉啦。
0,当年的好男型秀同台难道啊！亮点各种懂。其实....全场最得意的是这张对焦错误的图....& 大家找到爆点了么？
0,"回复哈哈，潜伏看多了吧？早上起来，还在下雨，看她闹了一晚还没闹够，劝了她一句，哈哈，现在出太阳了，雨儿好乖哈，原来是你？这个是` ` 暗号吗` ` 雨儿,我们都起来了,要出门了,你怎么还不歇去呢?"
0,"俩男过了二十岁后还在一起还说只是因为爱不是做爱，那要么他不诚实要么他不了解自己。【做爱技巧】男男做爱过程中,每个男人都有其各自的作爱方式,但不是每个男人都真正知道和BF 做爱中除了习惯了的做爱方式外,还有很多种更能让彼此之间达到性的乐趣爱的和谐的作爱方式。本文就各种做爱方式奉献给各位朋友,希望你们做爱时都能最大限度的获得乐趣,并更加相爱相守的走完彼此同爱的旅途!"
0,存~ 有！香港买的！03年出版的《纯属意外》《王力宏的秘密档案书(十首历年精选乐谱书+珍藏Home Videos VCD )》。。。你有收藏么？高清MV— 音悦台
0,。明朗公主崔秀英台湾一巡怀听！
0,哇。。会有报道么？？谢谢思谕姐姐作为本次巡回广东唯一电视支持媒体，广东电视台体育频道《畅游广州》主持何思谕在这里祝愿笔笔演唱会成功。簟 ！?29我们现场见了。。
0,: 何其相似乃: 都怕真有病: 做官不一定怕有病，官住到医院里，可以乘机敛财呢。东北以前有个副市长，住一次院，收了近30万。【做爱与做官十大共性】都有快感都有成就感都会上瘾都很累人都有力不从心的时候都怕失去都要讲究花样都不想下来都怕有病都想长久（转）
0,这张…我幻觉了…怎么看出了李湘的感觉…晕没得美不胜收深圳代言某品牌手机记者招待会@ 亚太榜gerry 徐
0,回复不敢苟同？有道理就像现在，我每天坐在网吧里，关注社会上最现实的话题，参与其讨论，比坐在课堂上，听那些公式理论，学到的东西药多的多！有道理大学，其实就是一个类社会的圈子。是我们从学校到社会的一个过渡。在这里，你可以三年在课堂上什么都不学，那些与实际脱轨的理论知识，完全可以忽略。在这里，你要学习的是，抹掉自己稚气，使自己变得成熟。学会独自面对各种问题，生活上，工作上，情感上。培养自己的人际关系。学会城府，学会忍耐！
0,现在暂停一段时间，请各位网友也稍作休息！
0,喜欢，敬佩。芮成钢威武！央视记者芮成钢与奥巴马争夺话语权完整版视频11月12日G20 发布会，奥巴马惯例性地利用40分钟点名提问，回答白宫随行记者团的问题。最后奥巴马决定增加一个问题，强调希望韩国媒体来问，随后冷场，场面尴尬。此时，举手提问。
0,哇噻 !这也相见恨晚了吧!微薄碰到两个同城亲@@@
0,看来我需要发个教学贴了~ ~ ~ 挖洞...同問 在哪里挖洞？在哪里别卡子？马尾是不是要很蓬松？姐姐，请看这里，看这里。扎马尾，挖个洞，藏进去，别卡子。简单吧！天啊，好漂亮啊，这怎么编的啊，真好看今天的发型。听了一遍一个妞儿的解说，给另一个边听解说边练习的妞儿义务做了次头模，然后就亲自实践了一次。炎热的夏天给头发清凉，就靠它了。谢谢某位美女送的精致发卡！很喜欢很美！
0,"新娘绝对是曾哥有图有真相春哥结婚了,新娘不是曾哥.祝福哈哈哈！兀 型嘉 ぁ ?"
0,抱膀子撒多有霸气两边都是美女，我承认，当时我不知道自己的手该往哪里放了，只好呈现这样的别扭姿势。你说我的手该怎么放呢？这张大家没看到过吧？哈哈！
0,回复景仁宫是他的出生地
0,恩，看见就“咣当”了...。如果你能看到这行字……
0,我脾气挺好的啊！！为嘛有我其实我脾气也蛮差的……为嘛没有我？哇竟然有我我脾气不好哦。。。不要惹我--有的…有有有！Me too 额。。: 我是脾气最差的人！超级烂脾气！1.狮子座；2.天蝎座；3.射手座；4.魔羯 座；5.水瓶座。有你吗？
0,可她就是女人·看到这个我也不能接受了我可愛 嗎 ？給 你們 看個 夠 ！
